Time,Voltage
0,0
1,0
2,0
3,0
4,0
5,635
6,1190
7,1676
8,2101
9,2472
10,2797
11,3081
12,3329
13,3546
14,3735
15,3900
16,4045
17,4171
18,4281
19,4377
20,4461
21,4534
22,4598
23,4655
24,4705
25,4749
26,4787
27,4821
28,4851
29,4877
30,4900
31,4921
32,4939
33,4955
34,4970
35,4983
36,4995
37,4973
38,4954
39,4938
40,4924
41,4912
42,4902
43,4894
44,4887
45,4881
46,4876
47,4872
48,4869
49,4866
50,4864
51,4862
52,4861
53,4860
54,4860
55,4860
56,4860
57,4860
58,4861
59,4862
60,4863
61,4864
62,4865
63,4866
64,4867
65,4868
66,4870
67,4872
68,4874
69,4876
70,4878
71,4880
72,4882
73,4884
74,4886
75,4888
76,4890
77,4892
78,4894
79,4896
80,4898
81,4900
82,4902
83,4904
84,4906
85,4908
86,4910
87,4912
88,4914
89,4916
90,4918
91,4920
92,4922
93,4924
94,4926
95,4928
96,4930
97,4932
98,4934
99,4936
100,4938
101,4940
102,4942
103,4944
104,4946
105,4948
106,4950
107,4952
108,4954
109,4956
110,4958
111,4960
112,4962
113,4964
114,4966
115,4968
116,4970
117,4972
118,4974
119,4976
120,4978
121,4980
122,4982
123,4984
124,4986
125,4988
126,4990
127,4992
128,4994
129,4996
130,4998
131,5000
132,5002
133,5004
134,5006
135,5008
136,5010
137,5012
138,5014
139,5016
140,5018
141,5020
142,5022
143,5024
144,5026
145,5028
146,5030
147,5032
148,5034
149,5036
150,5038
151,5040
152,5042
153,5044
154,5046
155,5048
156,5050
157,5052
158,5054
159,5056
160,5058
161,5060
162,5062
163,5064
164,5066
165,5036
166,5010
167,4987
168,4967
169,4950
170,4935
171,4922
172,4911
173,4902
174,4894
175,4888
176,4883
177,4878
178,4874
179,4871
180,4869
181,4867
182,4866
183,4865
184,4864
185,4864
186,4864
187,4864
188,4865
189,4866
190,4867
191,4868
192,4869
193,4870
194,4871
195,4872
196,4874
197,4876
198,4878
199,4880
200,4882
201,4884
202,4886
203,4888
204,4890
205,4892
206,4894
207,4896
208,4898
209,4900
210,4902
211,4904
212,4906
213,4908
214,4910
215,4912
216,4914
217,4916
218,4918
219,4920
220,4922
221,4924
222,4926
223,4928
224,4930
225,4932
226,4934
227,4936
228,4938
229,4940
230,4942
231,4944
232,4946
233,4948
234,4950
235,4952
236,4954
237,4956
238,4958
239,4960
240,4962
241,4964
242,4966
243,4968
244,4970
245,4972
246,4974
247,4976
248,4978
249,4980
250,4982
251,4984
252,4986
253,4988
254,4990
255,4992
256,4994
257,4996
258,4998
259,5000
260,5002
261,5004
262,5006
263,5008
264,5010
265,5012
266,5014
267,5016
268,5018
269,5020
270,5022
271,5024
272,5026
273,5028
274,5030
275,5032
276,5034
277,5036
278,5038
279,5040
280,5042
281,5044
282,5046
283,5048
284,5050
285,5052
286,5054
287,5056
288,5058
289,5060
290,5062
291,5064
292,5066
293,5036
294,5010
295,4987
296,4967
297,4950
298,4935
299,4922
300,4911
301,4902
302,4894
303,4888
304,4883
305,4878
306,4874
307,4871
308,4869
309,4867
310,4866
311,4865
312,4864
313,4864
314,4864
315,4864
316,4865
317,4866
318,4867
319,4868
320,4869
321,4870
322,4871
323,4872
324,4874
325,4876
326,4878
327,4880
328,4882
329,4884
330,4886
331,4888
332,4890
333,4892
334,4894
335,4896
336,4898
337,4900
338,4902
339,4904
340,4906
341,4908
342,4910
343,4912
344,4914
345,4916
346,4918
347,4920
348,4922
349,4924
350,4926
351,4928
352,4930
353,4932
354,4934
355,4936
356,4938
357,4940
358,4942
359,4944
360,4946
361,4948
362,4950
363,4952
364,4954
365,4956
366,4958
367,4960
368,4962
369,4964
370,4966
371,4968
372,4970
373,4972
374,4974
375,4976
376,4978
377,4980
378,4982
379,4984
380,4986
381,4988
382,4990
383,4992
384,4994
385,4996
386,4998
387,5000
388,5002
389,5004
390,5006
391,5008
392,5010
393,5012
394,5014
395,5016
396,5018
397,5020
398,5022
399,5024
400,5026
401,5028
402,5030
403,5032
404,5034
405,5036
406,5038
407,5040
408,5042
409,5044
410,5046
411,5048
412,5050
413,5052
414,5054
415,5056
416,5058
417,5060
418,5062
419,5064
420,5066
421,5036
422,5010
423,4987
424,4967
425,4950
426,4935
427,4922
428,4911
429,4902
430,4894
431,4888
432,4883
433,4878
434,4874
435,4871
436,4869
437,4867
438,4866
439,4865
440,4864
441,4864
442,4864
443,4864
444,4865
445,4866
446,4867
447,4868
448,4869
449,4870
450,4871
451,4872
452,4874
453,4876
454,4878
455,4880
456,4882
457,4884
458,4886
459,4888
460,4890
461,4892
462,4894
463,4896
464,4898
465,4900
466,4902
467,4904
468,4906
469,4908
470,4910
471,4912
472,4914
473,4916
474,4918
475,4920
476,4922
477,4924
478,4926
479,4928
480,4930
481,4932
482,4934
483,4936
484,4938
485,4940
486,4942
487,4944
488,4946
489,4948
490,4950
491,4952
492,4954
493,4956
494,4958
495,4960
496,4962
497,4964
498,4966
