Time,Voltage
0,0
1,0
2,0
3,0
4,0
5,100
6,0
7,100
8,0
9,100
10,0
11,100
12,0
13,100
14,0
15,100
16,0
17,100
18,0
19,100
20,0
21,100
22,0
23,100
24,0
25,100
26,0
27,100
28,0
29,100
30,0
31,100
32,0
33,100
34,0
35,100
36,0
37,100
38,0
39,100
40,0
41,100
42,0
43,100
44,0
45,100
46,0
47,100
48,0
49,100
50,0
51,100
52,0
53,100
54,0
55,100
56,0
57,100
58,0
59,100
60,0
61,100
62,0
63,100
64,0
65,100
66,0
67,100
68,0
69,100
70,0
71,100
72,0
73,100
74,0
75,100
76,0
77,100
78,0
79,100
80,0
81,100
82,0
83,100
84,0
85,100
86,0
87,100
88,0
89,100
90,0
91,100
92,0
93,100
94,0
95,100
96,0
97,100
98,0
99,100
100,0
101,100
102,0
103,100
104,0
105,25
106,46
107,65
108,81
109,95
110,108
111,0
112,25
113,46
114,65
115,81
116,95
117,108
118,0
119,25
120,46
121,65
122,81
123,95
124,108
125,0
126,25
127,46
128,65
129,81
130,95
131,108
132,0
133,25
134,46
135,65
136,81
137,95
138,108
139,0
140,25
141,46
142,65
143,81
144,95
145,108
146,0
147,25
148,46
149,65
150,81
151,95
152,108
153,0
154,25
155,46
156,65
157,81
158,95
159,108
160,0
161,25
162,46
163,65
164,81
165,95
166,108
167,0
168,25
169,46
170,65
171,81
172,95
173,108
174,0
175,25
176,46
177,65
178,81
179,95
180,108
181,0
182,25
183,46
184,65
185,81
186,95
187,108
188,0
189,25
190,46
191,65
192,81
193,95
194,108
195,0
196,25
197,46
198,65
199,81
200,95
201,108
202,0
203,25
204,46
205,46
206,46
207,46
208,46
209,46
210,46
211,46
212,46
213,46
214,46
215,46
216,46
217,46
218,46
219,46
220,46
221,46
222,46
223,46
224,46
225,46
226,46
227,46
228,46
229,46
230,46
231,46
232,46
233,46
234,46
235,46
236,46
237,46
238,46
239,46
240,46
241,46
242,46
243,46
244,46
245,46
246,46
247,46
248,46
249,46
250,46
251,46
252,46
253,46
254,46
255,46
256,46
257,46
258,46
259,46
260,46
261,46
262,46
263,46
264,46
265,46
266,46
267,46
268,46
269,46
270,46
271,46
272,46
273,46
274,46
275,46
276,46
277,46
278,46
279,46
280,46
281,46
282,46
283,46
284,46
285,46
286,46
287,46
288,46
289,46
290,46
291,46
292,46
293,46
294,46
295,46
296,46
297,46
298,46
299,46
300,46
301,46
302,46
303,46
