Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
0,-2.66893,-3.02547,-3.02547,-2.66893
1,-2.66834,-3.02499,-3.02499,-2.66834
2,-2.66775,-3.0245,-3.0245,-2.66775
3,-2.66715,-3.02402,-3.02402,-2.66715
4,-2.66656,-3.02354,-3.02354,-2.66656
5,-2.66597,-3.02305,-3.02305,-2.66597
6,-2.66537,-3.02257,-3.02257,-2.66537
7,-2.66478,-3.02208,-3.02208,-2.66478
8,-2.66419,-3.0216,-3.0216,-2.66419
9,-2.66359,-3.02112,-3.02112,-2.66359
10,-2.663,-3.02063,-3.02063,-2.663
11,-2.66241,-3.02015,-3.02015,-2.66241
12,-2.66181,-3.01967,-3.01967,-2.66181
13,-2.66122,-3.01918,-3.01918,-2.66122
14,-2.66063,-3.0187,-3.0187,-2.66063
15,-2.66003,-3.01822,-3.01822,-2.66003
16,-2.65944,-3.01774,-3.01774,-2.65944
17,-2.65885,-3.01726,-3.01726,-2.65885
18,-2.65825,-3.01677,-3.01677,-2.65825
19,-2.65766,-3.01629,-3.01629,-2.65766
20,-2.65707,-3.01581,-3.01581,-2.65707
21,-2.65647,-3.01533,-3.01533,-2.65647
22,-2.65588,-3.01485,-3.01485,-2.65588
23,-2.65529,-3.01437,-3.01437,-2.65529
24,-2.65469,-3.01389,-3.01389,-2.65469
25,-2.6541,-3.01341,-3.01341,-2.6541
26,-2.65351,-3.01293,-3.01293,-2.65351
27,-2.65291,-3.01245,-3.01245,-2.65291
28,-2.65232,-3.01197,-3.01197,-2.65232
29,-2.65173,-3.01149,-3.01149,-2.65173
30,-2.65113,-3.01101,-3.01101,-2.65113
31,-2.65054,-3.01053,-3.01053,-2.65054
32,-2.64994,-3.01005,-3.01005,-2.64994
33,-2.64935,-3.00957,-3.00957,-2.64935
34,-2.64876,-3.00909,-3.00909,-2.64876
35,-2.64816,-3.00862,-3.00862,-2.64816
36,-2.64757,-3.00814,-3.00814,-2.64757
37,-2.64698,-3.00766,-3.00766,-2.64698
38,-2.64638,-3.00718,-3.00718,-2.64638
39,-2.64579,-3.0067,-3.0067,-2.64579
40,-2.6452,-3.00623,-3.00623,-2.6452
41,-2.6446,-3.00575,-3.00575,-2.6446
42,-2.64401,-3.00527,-3.00527,-2.64401
43,-2.64342,-3.00479,-3.00479,-2.64342
