Time,VoltageFL,VoltageFR
0,-2.98807,-2.99663
1,-2.98768,-2.99625
2,-2.98729,-2.99587
3,-2.9869,-2.99549
4,-2.98651,-2.9951
5,-2.98612,-2.99472
6,-2.98573,-2.99434
7,-2.98535,-2.99396
8,-2.98496,-2.99357
9,-2.98457,-2.99319
10,-2.98418,-2.99281
11,-2.9838,-2.99243
12,-2.98341,-2.99205
13,-2.98302,-2.99167
14,-2.98263,-2.99129
15,-2.98225,-2.99091
16,-2.98186,-2.99053
17,-2.98148,-2.99015
18,-2.98109,-2.98977
19,-2.9807,-2.98939
20,-2.98032,-2.98901
21,-2.97993,-2.98863
22,-2.97955,-2.98825
23,-2.97916,-2.98787
24,-2.97878,-2.98749
25,-2.97839,-2.98711
26,-2.97801,-2.98674
27,-2.97762,-2.98636
28,-2.97724,-2.98598
29,-2.97686,-2.9856
30,-2.97647,-2.98522
31,-2.97609,-2.98485
32,-2.9757,-2.98447
33,-2.97532,-2.98409
34,-2.97494,-2.98372
35,-2.97456,-2.98334
36,-2.97417,-2.98296
37,-2.97379,-2.98259
38,-2.97341,-2.98221
39,-2.97303,-2.98184
40,-2.97264,-2.98146
41,-2.97226,-2.98108
42,-2.97188,-2.98071
43,-2.9715,-2.98033
44,-2.97112,-2.97996
45,-2.97074,-2.97958
46,-2.97036,-2.97921
47,-2.96998,-2.97884
48,-2.9696,-2.97846
49,-2.96922,-2.97809
50,-2.96884,-2.97771
51,-2.96846,-2.97734
52,-2.96808,-2.97697
53,-2.9677,-2.97659
54,-2.96732,-2.97622
55,-2.96694,-2.97585
56,-2.96656,-2.97548
57,-2.96618,-2.9751
58,-2.9658,-2.97473
59,-2.96542,-2.97436
60,-2.96505,-2.97399
61,-2.96467,-2.97362
62,-2.96429,-2.97324
63,-2.96391,-2.97287
64,-2.96354,-2.9725
65,-2.96316,-2.97213
66,-2.96278,-2.97176
67,-2.9624,-2.97139
68,-2.96203,-2.97102
69,-2.96165,-2.97065
70,-2.96128,-2.97028
71,-2.9609,-2.96991
72,-2.96052,-2.96954
73,-2.96015,-2.96917
74,-2.95977,-2.9688
75,-2.9594,-2.96843
76,-2.95902,-2.96806
77,-2.95865,-2.96769
78,-2.95827,-2.96733
79,-2.9579,-2.96696
80,-2.95752,-2.96659
81,-2.95715,-2.96622
82,-2.95678,-2.96585
83,-2.9564,-2.96549
84,-2.95603,-2.96512
85,-2.95565,-2.96475
86,-2.95528,-2.96438
87,-2.95491,-2.96402
88,-2.95454,-2.96365
89,-2.95416,-2.96328
90,-2.95379,-2.96292
91,-2.95342,-2.96255
92,-2.95305,-2.96219
93,-2.95267,-2.96182
94,-2.9523,-2.96145
95,-2.95193,-2.96109
96,-2.95156,-2.96072
97,-2.95119,-2.96036
98,-2.95082,-2.95999
99,-2.95045,-2.95963
100,-2.95008,-2.95927
101,-2.9497,-2.9589
102,-2.94933,-2.95854
103,-2.94896,-2.95817
104,-2.94859,-2.95781
105,-2.94822,-2.95745
106,-2.94785,-2.95708
107,-2.94749,-2.95672
108,-2.94712,-2.95636
109,-2.94675,-2.95599
110,-2.94638,-2.95563
111,-2.94601,-2.95527
112,-2.94564,-2.95491
113,-2.94527,-2.95454
114,-2.9449,-2.95418
115,-2.94454,-2.95382
116,-2.94417,-2.95346
117,-2.9438,-2.9531
118,-2.94343,-2.95274
119,-2.94307,-2.95238
120,-2.9427,-2.95202
121,-2.94233,-2.95166
122,-2.94197,-2.95129
123,-2.9416,-2.95093
124,-2.94123,-2.95057
125,-2.94087,-2.95021
126,-2.9405,-2.94986
127,-2.94014,-2.9495
128,-2.93977,-2.94914
129,-2.93941,-2.94878
130,-2.93904,-2.94842
131,-2.93867,-2.94806
132,-2.93831,-2.9477
133,-2.93795,-2.94734
134,-2.93758,-2.94698
135,-2.93722,-2.94663
136,-2.93685,-2.94627
137,-2.93649,-2.94591
138,-2.93612,-2.94555
139,-2.93576,-2.9452
140,-2.9354,-2.94484
141,-2.93503,-2.94448
142,-2.93467,-2.94413
143,-2.93431,-2.94377
144,-2.93395,-2.94341
145,-2.93358,-2.94306
146,-2.93322,-2.9427
147,-2.93286,-2.94234
148,-2.9325,-2.94199
149,-2.93214,-2.94163
150,-2.93177,-2.94128
151,-2.93141,-2.94092
152,-2.93105,-2.94057
153,-2.93069,-2.94021
154,-2.93033,-2.93986
155,-2.92997,-2.9395
156,-2.92961,-2.93915
157,-2.92925,-2.9388
158,-2.92889,-2.93844
159,-2.92853,-2.93809
160,-2.92817,-2.93773
161,-2.92781,-2.93738
162,-2.92745,-2.93703
163,-2.92709,-2.93667
164,-2.92673,-2.93632
165,-2.92637,-2.93597
166,-2.92601,-2.93562
167,-2.92565,-2.93526
168,-2.9253,-2.93491
169,-2.92494,-2.93456
170,-2.92458,-2.93421
171,-2.92422,-2.93386
172,-2.92386,-2.93351
173,-2.92351,-2.93315
174,-2.92315,-2.9328
175,-2.92279,-2.93245
176,-2.92243,-2.9321
177,-2.92208,-2.93175
178,-2.92172,-2.9314
179,-2.92137,-2.93105
180,-2.92101,-2.9307
181,-2.92065,-2.93035
182,-2.9203,-2.93
183,-2.91994,-2.92965
184,-2.91959,-2.9293
185,-2.91923,-2.92895
186,-2.91887,-2.9286
187,-2.91852,-2.92826
188,-2.91817,-2.92791
189,-2.91781,-2.92756
190,-2.91746,-2.92721
191,-2.9171,-2.92686
192,-2.91675,-2.92651
193,-2.91639,-2.92617
194,-2.91604,-2.92582
195,-2.91569,-2.92547
196,-2.91533,-2.92513
197,-2.91498,-2.92478
198,-2.91463,-2.92443
199,-2.91427,-2.92408
200,-2.91392,-2.92374
201,-2.91357,-2.92339
202,-2.91322,-2.92305
203,-2.91286,-2.9227
204,-2.91251,-2.92235
205,-2.91216,-2.92201
206,-2.91181,-2.92166
207,-2.91146,-2.92132
208,-2.9111,-2.92097
209,-2.91075,-2.92063
210,-2.9104,-2.92028
211,-2.91005,-2.91994
212,-2.9097,-2.91959
213,-2.90935,-2.91925
214,-2.909,-2.91891
215,-2.90865,-2.91856
216,-2.9083,-2.91822
217,-2.90795,-2.91787
218,-2.9076,-2.91753
219,-2.90725,-2.91719
220,-2.9069,-2.91685
221,-2.90655,-2.9165
222,-2.9062,-2.91616
223,-2.90586,-2.91582
224,-2.90551,-2.91548
225,-2.90516,-2.91513
226,-2.90481,-2.91479
227,-2.90446,-2.91445
228,-2.90411,-2.91411
229,-2.90377,-2.91377
230,-2.90342,-2.91343
231,-2.90307,-2.91308
232,-2.90272,-2.91274
233,-2.90238,-2.9124
234,-2.90203,-2.91206
235,-2.90168,-2.91172
236,-2.90134,-2.91138
237,-2.90099,-2.91104
238,-2.90065,-2.9107
239,-2.9003,-2.91036
240,-2.89995,-2.91002
241,-2.89961,-2.90968
242,-2.89926,-2.90934
243,-2.89892,-2.909
244,-2.89857,-2.90867
245,-2.89823,-2.90833
246,-2.89788,-2.90799
247,-2.89754,-2.90765
248,-2.89719,-2.90731
249,-2.89685,-2.90697
250,-2.8965,-2.90664
251,-2.89616,-2.9063
252,-2.89582,-2.90596
253,-2.89547,-2.90562
254,-2.89513,-2.90529
255,-2.89479,-2.90495
256,-2.89444,-2.90461
257,-2.8941,-2.90428
258,-2.89376,-2.90394
259,-2.89342,-2.9036
260,-2.89307,-2.90327
261,-2.89273,-2.90293
262,-2.89239,-2.9026
263,-2.89205,-2.90226
264,-2.89171,-2.90192
265,-2.89136,-2.90159
266,-2.89102,-2.90125
267,-2.89068,-2.90092
268,-2.89034,-2.90058
269,-2.89,-2.90025
270,-2.88966,-2.89992
271,-2.88932,-2.89958
272,-2.88898,-2.89925
273,-2.88864,-2.89891
274,-2.8883,-2.89858
275,-2.88796,-2.89825
276,-2.88762,-2.89791
277,-2.88728,-2.89758
278,-2.88694,-2.89725
279,-2.8866,-2.89691
280,-2.88626,-2.89658
281,-2.88592,-2.89625
282,-2.88558,-2.89592
283,-2.88524,-2.89558
284,-2.88491,-2.89525
285,-2.88457,-2.89492
286,-2.88423,-2.89459
287,-2.88389,-2.89426
288,-2.88355,-2.89392
289,-2.88322,-2.89359
290,-2.88288,-2.89326
291,-2.88254,-2.89293
292,-2.88221,-2.8926
293,-2.88187,-2.89227
294,-2.88153,-2.89194
295,-2.8812,-2.89161
296,-2.88086,-2.89128
297,-2.88052,-2.89095
298,-2.88019,-2.89062
299,-2.87985,-2.89029
300,-2.87952,-2.88996
301,-2.87918,-2.88963
302,-2.87884,-2.8893
303,-2.87851,-2.88897
304,-2.87817,-2.88864
305,-2.87784,-2.88832
306,-2.8775,-2.88799
307,-2.87717,-2.88766
308,-2.87684,-2.88733
309,-2.8765,-2.887
310,-2.87617,-2.88668
311,-2.87583,-2.88635
312,-2.8755,-2.88602
313,-2.87517,-2.88569
314,-2.87483,-2.88537
315,-2.8745,-2.88504
316,-2.87417,-2.88471
317,-2.87383,-2.88439
318,-2.8735,-2.88406
319,-2.87317,-2.88373
320,-2.87284,-2.88341
321,-2.8725,-2.88308
322,-2.87217,-2.88276
323,-2.87184,-2.88243
324,-2.87151,-2.8821
325,-2.87118,-2.88178
326,-2.87085,-2.88145
327,-2.87051,-2.88113
328,-2.87018,-2.8808
329,-2.86985,-2.88048
330,-2.86952,-2.88016
331,-2.86919,-2.87983
332,-2.86886,-2.87951
333,-2.86853,-2.87918
334,-2.8682,-2.87886
335,-2.86787,-2.87854
336,-2.86754,-2.87821
337,-2.86721,-2.87789
338,-2.86688,-2.87757
339,-2.86655,-2.87724
340,-2.86622,-2.87692
341,-2.8659,-2.8766
342,-2.86557,-2.87627
343,-2.86524,-2.87595
344,-2.86491,-2.87563
345,-2.86458,-2.87531
346,-2.86425,-2.87499
347,-2.86393,-2.87466
348,-2.8636,-2.87434
349,-2.86327,-2.87402
350,-2.86294,-2.8737
351,-2.86262,-2.87338
352,-2.86229,-2.87306
353,-2.86196,-2.87274
354,-2.86163,-2.87242
355,-2.86131,-2.8721
356,-2.86098,-2.87178
357,-2.86065,-2.87146
358,-2.86033,-2.87114
359,-2.86,-2.87082
360,-2.85968,-2.8705
361,-2.85935,-2.87018
362,-2.85903,-2.86986
363,-2.8587,-2.86954
364,-2.85838,-2.86922
365,-2.85805,-2.8689
366,-2.85773,-2.86858
367,-2.8574,-2.86827
368,-2.85708,-2.86795
369,-2.85675,-2.86763
370,-2.85643,-2.86731
371,-2.8561,-2.86699
372,-2.85578,-2.86668
373,-2.85546,-2.86636
374,-2.85513,-2.86604
375,-2.85481,-2.86572
376,-2.85449,-2.86541
377,-2.85416,-2.86509
378,-2.85384,-2.86477
379,-2.85352,-2.86446
380,-2.85319,-2.86414
381,-2.85287,-2.86382
382,-2.85255,-2.86351
383,-2.85223,-2.86319
384,-2.85191,-2.86288
385,-2.85158,-2.86256
386,-2.85126,-2.86225
387,-2.85094,-2.86193
388,-2.85062,-2.86162
389,-2.8503,-2.8613
390,-2.84998,-2.86099
391,-2.84966,-2.86067
392,-2.84934,-2.86036
393,-2.84901,-2.86004
394,-2.84869,-2.85973
395,-2.84837,-2.85941
396,-2.84805,-2.8591
397,-2.84773,-2.85879
398,-2.84741,-2.85847
399,-2.84709,-2.85816
400,-2.84678,-2.85785
401,-2.84646,-2.85753
402,-2.84614,-2.85722
403,-2.84582,-2.85691
404,-2.8455,-2.8566
405,-2.84518,-2.85628
406,-2.84486,-2.85597
407,-2.84454,-2.85566
408,-2.84423,-2.85535
409,-2.84391,-2.85503
410,-2.84359,-2.85472
411,-2.84327,-2.85441
412,-2.84295,-2.8541
413,-2.84264,-2.85379
414,-2.84232,-2.85348
415,-2.842,-2.85317
416,-2.84169,-2.85286
417,-2.84137,-2.85255
418,-2.84105,-2.85224
419,-2.84074,-2.85193
420,-2.84042,-2.85162
421,-2.8401,-2.85131
422,-2.83979,-2.851
423,-2.83947,-2.85069
424,-2.83916,-2.85038
425,-2.83884,-2.85007
426,-2.83853,-2.84976
427,-2.83821,-2.84945
428,-2.8379,-2.84914
429,-2.83758,-2.84883
430,-2.83727,-2.84852
431,-2.83695,-2.84822
432,-2.83664,-2.84791
433,-2.83632,-2.8476
434,-2.83601,-2.84729
435,-2.83569,-2.84698
436,-2.83538,-2.84668
437,-2.83507,-2.84637
438,-2.83475,-2.84606
439,-2.83444,-2.84575
440,-2.83413,-2.84545
441,-2.83381,-2.84514
442,-2.8335,-2.84483
443,-2.83319,-2.84453
444,-2.83288,-2.84422
445,-2.83256,-2.84392
446,-2.83225,-2.84361
447,-2.83194,-2.8433
448,-2.83163,-2.843
449,-2.83132,-2.84269
450,-2.831,-2.84239
451,-2.83069,-2.84208
452,-2.83038,-2.84178
